Date,Region,Temperature (K),Rainfall (mm),Humidity (%),Crop Yield Impact Score
2043-12-16,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-16,Emerald City,302.25,84.1,71.4,1.52
2043-12-16,Narnia,298.35,85.1,87.3,1.27
2043-12-16,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-16,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-16,Pandora,303.95,151.4,65.0,0.73
2043-12-16,Zion,298.35,70.8,53.4,1.22
2043-12-16,El Dorado,309.15,416.9,79.2,1.77
2043-12-16,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-16,Avalon,304.65,103.2,52.5,1.0
2043-12-16,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-16,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-16,Gotham,310.65,315.1,49.0,1.04
2043-12-16,Winterfell,301.15,173.1,56.1,0.83
2043-12-16,Valhalla,295.95,294.4,64.5,1.2
2043-12-16,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-16,Starling City,295.85,83.7,54.2,1.58
2043-12-16,Asgard,301.25,178.7,50.6,1.79
2043-12-16,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-16,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-16,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-16,Olympus,300.15,75.2,83.4,2.2
2043-12-16,Pandora,303.95,151.4,65.0,0.73
2043-12-16,El Dorado,309.15,416.9,79.2,1.77
2043-12-16,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-16,Avalon,304.65,103.2,52.5,1.0
2043-12-16,Zion,298.35,70.8,53.4,1.22
2043-12-16,Asgard,301.25,178.7,50.6,1.79
2043-12-16,Narnia,298.35,85.1,87.3,1.27
2043-12-16,Atlantis,310.75,389.3,51.4,1.24
2043-12-16,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-16,Elysium,308.95,447.0,57.4,1.28
2043-12-16,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-16,Elysium,308.95,447.0,57.4,1.28
2043-12-16,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-16,Olympus,300.15,75.2,83.4,2.2
2043-12-16,Starling City,295.85,83.7,54.2,1.58
2043-12-16,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-16,Winterfell,301.15,173.1,56.1,0.83
2043-12-16,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-16,Gotham,310.65,315.1,49.0,1.04
2043-12-16,Atlantis,310.75,389.3,51.4,1.24
2043-12-16,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-16,Narnia,298.35,85.1,87.3,1.27
2043-12-16,Avalon,304.65,103.2,52.5,1.0
2043-12-16,El Dorado,309.15,416.9,79.2,1.77
2043-12-16,Neverland,307.75,466.4,56.3,2.09
2043-12-16,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-16,Pandora,303.95,151.4,65.0,0.73
2043-12-16,Asgard,301.25,178.7,50.6,1.79
2043-12-16,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-16,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-16,Emerald City,302.25,84.1,71.4,1.52
2043-12-16,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-16,Zion,298.35,70.8,53.4,1.22
2043-12-16,Neverland,307.75,466.4,56.3,2.09
2043-12-16,Emerald City,302.25,84.1,71.4,1.52
2043-12-16,Atlantis,310.75,389.3,51.4,1.24
2043-12-16,Gotham,310.65,315.1,49.0,1.04
2043-12-16,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-16,Winterfell,301.15,173.1,56.1,0.83
2043-12-16,Starling City,295.85,83.7,54.2,1.58
2043-12-16,Eldoria,295.95,34.7,54.5,1.22
2043-12-16,Narnia,298.35,85.1,87.3,1.27
2043-12-17,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-17,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-17,El Dorado,309.15,416.9,79.2,1.77
2043-12-17,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-17,Asgard,301.25,178.7,50.6,1.79
2043-12-17,Pandora,303.95,151.4,65.0,0.73
2043-12-17,El Dorado,309.15,416.9,79.2,1.77
2043-12-17,Winterfell,301.15,173.1,56.1,0.83
2043-12-17,Starling City,295.85,83.7,54.2,1.58
2043-12-17,Eldoria,295.95,34.7,54.5,1.22
2043-12-17,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-17,Gotham,310.65,315.1,49.0,1.04
2043-12-17,Elysium,308.95,447.0,57.4,1.28
2043-12-17,Winterfell,301.15,173.1,56.1,0.83
2043-12-17,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-17,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-17,Olympus,300.15,75.2,83.4,2.2
2043-12-17,Eldoria,295.95,34.7,54.5,1.22
2043-12-17,Starling City,295.85,83.7,54.2,1.58
2043-12-17,Winterfell,301.15,173.1,56.1,0.83
2043-12-17,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-17,Gotham,310.65,315.1,49.0,1.04
2043-12-17,Atlantis,310.75,389.3,51.4,1.24
2043-12-17,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-17,Elysium,308.95,447.0,57.4,1.28
2043-12-17,Neverland,307.75,466.4,56.3,2.09
2043-12-17,Emerald City,302.25,84.1,71.4,1.52
2043-12-17,Narnia,298.35,85.1,87.3,1.27
2043-12-17,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-17,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-17,Asgard,301.25,178.7,50.6,1.79
2043-12-17,Pandora,303.95,151.4,65.0,0.73
2043-12-17,Zion,298.35,70.8,53.4,1.22
2043-12-17,El Dorado,309.15,416.9,79.2,1.77
2043-12-17,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-17,Avalon,304.65,103.2,52.5,1.0
2043-12-17,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-17,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-17,Gotham,310.65,315.1,49.0,1.04
2043-12-17,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-17,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-17,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-17,Elysium,308.95,447.0,57.4,1.28
2043-12-17,Zion,298.35,70.8,53.4,1.22
2043-12-17,Olympus,300.15,75.2,83.4,2.2
2043-12-17,Zion,298.35,70.8,53.4,1.22
2043-12-17,Pandora,303.95,151.4,65.0,0.73
2043-12-17,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-17,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-17,Neverland,307.75,466.4,56.3,2.09
2043-12-17,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-17,Emerald City,302.25,84.1,71.4,1.52
2043-12-17,Narnia,298.35,85.1,87.3,1.27
2043-12-17,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-17,Elysium,308.95,447.0,57.4,1.28
2043-12-17,Asgard,301.25,178.7,50.6,1.79
2043-12-17,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-17,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-17,Olympus,300.15,75.2,83.4,2.2
2043-12-17,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-17,Asgard,301.25,178.7,50.6,1.79
2043-12-17,Pandora,303.95,151.4,65.0,0.73
2043-12-17,Zion,298.35,70.8,53.4,1.22
2043-12-17,El Dorado,309.15,416.9,79.2,1.77
2043-12-17,Atlantis,310.75,389.3,51.4,1.24
2043-12-17,Narnia,298.35,85.1,87.3,1.27
2043-12-17,Emerald City,302.25,84.1,71.4,1.52
2043-12-17,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-17,Neverland,307.75,466.4,56.3,2.09
2043-12-17,Atlantis,310.75,389.3,51.4,1.24
2043-12-17,Valhalla,295.95,294.4,64.5,1.2
2043-12-17,Shangri-La,307.95,362.2,62.1,1.78
2043-12-17,Avalon,304.65,103.2,52.5,1.0
2043-12-17,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-17,Pandora,303.95,151.4,65.0,0.73
2043-12-17,El Dorado,309.15,416.9,79.2,1.77
2043-12-17,Avalon,304.65,103.2,52.5,1.0
2043-12-17,Valhalla,295.95,294.4,64.5,1.2
2043-12-17,Shangri-La,307.95,362.2,62.1,1.78
2043-12-17,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-17,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-17,Olympus,300.15,75.2,83.4,2.2
2043-12-17,Eldoria,295.95,34.7,54.5,1.22
2043-12-17,Starling City,295.85,83.7,54.2,1.58
2043-12-17,Elysium,308.95,447.0,57.4,1.28
2043-12-17,Zion,298.35,70.8,53.4,1.22
2043-12-17,Winterfell,301.15,173.1,56.1,0.83
2043-12-17,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-17,Eldoria,295.95,34.7,54.5,1.22
2043-12-17,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-17,Starling City,295.85,83.7,54.2,1.58
2043-12-17,Olympus,300.15,75.2,83.4,2.2
2043-12-17,Eldoria,295.95,34.7,54.5,1.22
2043-12-17,Starling City,295.85,83.7,54.2,1.58
2043-12-17,Winterfell,301.15,173.1,56.1,0.83
2043-12-17,Gotham,310.65,315.1,49.0,1.04
2043-12-17,Atlantis,310.75,389.3,51.4,1.24
2043-12-17,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-17,Neverland,307.75,466.4,56.3,2.09
2043-12-17,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-17,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-17,Narnia,298.35,85.1,87.3,1.27
2043-12-17,Asgard,301.25,178.7,50.6,1.79
2043-12-17,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-17,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-17,Narnia,298.35,85.1,87.3,1.27
2043-12-17,Elysium,308.95,447.0,57.4,1.28
2043-12-17,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-17,Olympus,300.15,75.2,83.4,2.2
2043-12-17,Eldoria,295.95,34.7,54.5,1.22
2043-12-17,Starling City,295.85,83.7,54.2,1.58
2043-12-17,Winterfell,301.15,173.1,56.1,0.83
2043-12-17,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-17,Atlantis,310.75,389.3,51.4,1.24
2043-12-17,Valhalla,295.95,294.4,64.5,1.2
2043-12-17,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-17,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-17,Emerald City,302.25,84.1,71.4,1.52
2043-12-17,Narnia,298.35,85.1,87.3,1.27
2043-12-17,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-17,Emerald City,302.25,84.1,71.4,1.52
2043-12-17,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-17,Pandora,303.95,151.4,65.0,0.73
2043-12-17,Zion,298.35,70.8,53.4,1.22
2043-12-17,El Dorado,309.15,416.9,79.2,1.77
2043-12-17,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-17,Neverland,307.75,466.4,56.3,2.09
2043-12-17,Shangri-La,307.95,362.2,62.1,1.78
2043-12-17,Asgard,301.25,178.7,50.6,1.79
2043-12-17,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-17,Gotham,310.65,315.1,49.0,1.04
2043-12-17,Atlantis,310.75,389.3,51.4,1.24
2043-12-17,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-17,Neverland,307.75,466.4,56.3,2.09
2043-12-17,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-17,Emerald City,302.25,84.1,71.4,1.52
2043-12-17,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-17,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-17,Gotham,310.65,315.1,49.0,1.04
2043-12-17,Shangri-La,307.95,362.2,62.1,1.78
2043-12-17,Valhalla,295.95,294.4,64.5,1.2
2043-12-17,Avalon,304.65,103.2,52.5,1.0
2043-12-18,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-18,Elysium,308.95,447.0,57.4,1.28
2043-12-18,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-18,Shangri-La,307.95,362.2,62.1,1.78
2043-12-18,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-18,Eldoria,295.95,34.7,54.5,1.22
2043-12-18,Starling City,295.85,83.7,54.2,1.58
2043-12-18,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-18,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-18,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-18,Avalon,304.65,103.2,52.5,1.0
2043-12-18,Olympus,300.15,75.2,83.4,2.2
2043-12-18,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-18,Shangri-La,307.95,362.2,62.1,1.78
2043-12-18,Winterfell,301.15,173.1,56.1,0.83
2043-12-18,Avalon,304.65,103.2,52.5,1.0
2043-12-18,Shangri-La,307.95,362.2,62.1,1.78
2043-12-18,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-18,Emerald City,302.25,84.1,71.4,1.52
2043-12-18,Narnia,298.35,85.1,87.3,1.27
2043-12-18,Gotham,310.65,315.1,49.0,1.04
2043-12-18,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-18,Asgard,301.25,178.7,50.6,1.79
2043-12-18,Pandora,303.95,151.4,65.0,0.73
2043-12-18,Valhalla,295.95,294.4,64.5,1.2
2043-12-18,Zion,298.35,70.8,53.4,1.22
2043-12-18,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-18,Avalon,304.65,103.2,52.5,1.0
2043-12-18,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-18,Valhalla,295.95,294.4,64.5,1.2
2043-12-18,Elysium,308.95,447.0,57.4,1.28
2043-12-18,Valhalla,295.95,294.4,64.5,1.2
2043-12-18,El Dorado,309.15,416.9,79.2,1.77
2043-12-18,El Dorado,309.15,416.9,79.2,1.77
2043-12-18,Avalon,304.65,103.2,52.5,1.0
2043-12-18,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-18,Starling City,295.85,83.7,54.2,1.58
2043-12-18,Winterfell,301.15,173.1,56.1,0.83
2043-12-18,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-18,Asgard,301.25,178.7,50.6,1.79
2043-12-18,Gotham,310.65,315.1,49.0,1.04
2043-12-18,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-18,Eldoria,295.95,34.7,54.5,1.22
2043-12-18,Neverland,307.75,466.4,56.3,2.09
2043-12-18,Emerald City,302.25,84.1,71.4,1.52
2043-12-18,Narnia,298.35,85.1,87.3,1.27
2043-12-18,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-18,Atlantis,310.75,389.3,51.4,1.24
2043-12-18,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-18,Shangri-La,307.95,362.2,62.1,1.78
2043-12-18,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-18,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-18,Olympus,300.15,75.2,83.4,2.2
2043-12-18,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-18,Valhalla,295.95,294.4,64.5,1.2
2043-12-18,Shangri-La,307.95,362.2,62.1,1.78
2043-12-18,Elysium,308.95,447.0,57.4,1.28
2043-12-18,Zion,298.35,70.8,53.4,1.22
2043-12-18,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-18,Olympus,300.15,75.2,83.4,2.2
2043-12-18,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-18,Eldoria,295.95,34.7,54.5,1.22
2043-12-18,Winterfell,301.15,173.1,56.1,0.83
2043-12-18,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-18,Narnia,298.35,85.1,87.3,1.27
2043-12-18,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-18,Elysium,308.95,447.0,57.4,1.28
2043-12-18,Pandora,303.95,151.4,65.0,0.73
2043-12-18,Starling City,295.85,83.7,54.2,1.58
2043-12-18,Avalon,304.65,103.2,52.5,1.0
2043-12-18,Neverland,307.75,466.4,56.3,2.09
2043-12-18,Atlantis,310.75,389.3,51.4,1.24
2043-12-18,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-18,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-18,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-18,Olympus,300.15,75.2,83.4,2.2
2043-12-18,Starling City,295.85,83.7,54.2,1.58
2043-12-18,Winterfell,301.15,173.1,56.1,0.83
2043-12-18,Valhalla,295.95,294.4,64.5,1.2
2043-12-18,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-18,Olympus,300.15,75.2,83.4,2.2
2043-12-18,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-18,Eldoria,295.95,34.7,54.5,1.22
2043-12-18,Eldoria,295.95,34.7,54.5,1.22
2043-12-18,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-18,Winterfell,301.15,173.1,56.1,0.83
2043-12-18,Gotham,310.65,315.1,49.0,1.04
2043-12-18,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-18,Narnia,298.35,85.1,87.3,1.27
2043-12-18,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-18,Atlantis,310.75,389.3,51.4,1.24
2043-12-18,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-18,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-18,Asgard,301.25,178.7,50.6,1.79
2043-12-18,Pandora,303.95,151.4,65.0,0.73
2043-12-18,Zion,298.35,70.8,53.4,1.22
2043-12-18,Elysium,308.95,447.0,57.4,1.28
2043-12-18,El Dorado,309.15,416.9,79.2,1.77
2043-12-18,Emerald City,302.25,84.1,71.4,1.52
2043-12-18,Neverland,307.75,466.4,56.3,2.09
2043-12-18,Atlantis,310.75,389.3,51.4,1.24
2043-12-18,Emerald City,302.25,84.1,71.4,1.52
2043-12-18,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-18,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-18,Narnia,298.35,85.1,87.3,1.27
2043-12-18,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-18,Elysium,308.95,447.0,57.4,1.28
2043-12-18,Olympus,300.15,75.2,83.4,2.2
2043-12-18,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-18,Neverland,307.75,466.4,56.3,2.09
2043-12-18,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-18,Avalon,304.65,103.2,52.5,1.0
2043-12-18,Emerald City,302.25,84.1,71.4,1.52
2043-12-18,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-18,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-18,Asgard,301.25,178.7,50.6,1.79
2043-12-18,Pandora,303.95,151.4,65.0,0.73
2043-12-18,Zion,298.35,70.8,53.4,1.22
2043-12-18,El Dorado,309.15,416.9,79.2,1.77
2043-12-18,Narnia,298.35,85.1,87.3,1.27
2043-12-18,Neverland,307.75,466.4,56.3,2.09
2043-12-18,Gotham,310.65,315.1,49.0,1.04
2043-12-18,Wakanda,305.54999999999995,248.5,80.4,0.93
2043-12-18,Atlantis,310.75,389.3,51.4,1.24
2043-12-18,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-18,Gotham,310.65,315.1,49.0,1.04
2043-12-18,Neverland,307.75,466.4,56.3,2.09
2043-12-18,Eldoria,295.95,34.7,54.5,1.22
2043-12-18,Starling City,295.85,83.7,54.2,1.58
2043-12-18,Shangri-La,307.95,362.2,62.1,1.78
2043-12-18,Winterfell,301.15,173.1,56.1,0.83
2043-12-18,Gotham,310.65,315.1,49.0,1.04
2043-12-18,Atlantis,310.75,389.3,51.4,1.24
2043-12-18,Mystic Falls,302.35,466.1,57.8,1.6
2043-12-18,Dragonstone,295.54999999999995,328.1,58.0,2.23
2043-12-18,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-18,Emerald City,302.25,84.1,71.4,1.52
2043-12-18,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-18,Starling City,295.85,83.7,54.2,1.58
2043-12-18,Valhalla,295.95,294.4,64.5,1.2
2043-12-18,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-18,Hogsmeade,309.45,443.2,80.2,0.59
2043-12-19,Neverland,301.45,9.5,78.5,1.47
2043-12-19,Camelot,309.95,377.0,83.4,1.61
2043-12-19,Dragonstone,308.15,135.2,55.5,1.97
2043-12-19,Asgard,294.85,337.3,56.8,0.92
2043-12-19,Arcadia,293.45,309.3,52.3,1.68
2043-12-19,Starling City,310.04999999999995,19.0,55.6,1.62
2043-12-19,Asgard,301.25,178.7,50.6,1.79
2043-12-19,Zion,298.35,70.8,53.4,1.22
2043-12-19,Pandora,303.95,151.4,65.0,0.73
2043-12-19,Asgard,301.25,178.7,50.6,1.79
2043-12-19,El Dorado,307.45,17.3,87.8,2.02
2043-12-19,Rivendell,296.65,385.4,51.3,0.83
2043-12-19,Eldoria,297.85,257.6,69.2,1.46
2043-12-19,Camelot,309.95,377.0,83.4,1.61
2043-12-19,Olympus,308.15,285.1,70.3,1.87
2043-12-19,Metropolis,305.75,134.6,87.8,0.7
2043-12-19,Arcadia,293.45,309.3,52.3,1.68
2043-12-19,Elysium,301.25,478.3,78.7,2.14
2043-12-19,Winterfell,293.65,169.7,70.1,1.24
2043-12-19,Pandora,298.65,456.7,80.2,2.17
2043-12-19,Olympus,308.15,285.1,70.3,1.87
2043-12-19,Eldoria,297.85,257.6,69.2,1.46
2043-12-19,Camelot,309.95,377.0,83.4,1.61
2043-12-19,Shangri-La,300.95,216.4,73.6,2.03
2043-12-19,Mystic Falls,301.65,150.6,91.7,1.5
2043-12-19,Asgard,294.85,337.3,56.8,0.92
2043-12-19,Wakanda,293.85,30.4,66.0,0.75
2043-12-19,Dragonstone,308.15,135.2,55.5,1.97
2043-12-19,Narnia,296.04999999999995,180.6,52.0,2.2
2043-12-19,Emerald City,301.15,413.6,48.8,0.61
2043-12-19,Hogsmeade,303.04999999999995,166.6,51.8,0.92
2043-12-19,Atlantis,295.45,252.3,54.7,1.55
2043-12-19,Zion,308.45,131.5,56.1,1.62
2043-12-19,Gotham,307.75,7.3,75.4,0.57
2043-12-19,Rivendell,296.65,385.4,51.3,0.83
2043-12-19,Winterfell,293.65,169.7,70.1,1.24
2043-12-19,Starling City,310.04999999999995,19.0,55.6,1.62
2043-12-19,Valhalla,302.85,250.6,54.3,0.64
2043-12-19,Avalon,297.15,102.4,59.9,1.28
2043-12-19,Metropolis,305.75,134.6,87.8,0.7
2043-12-19,Neverland,301.45,9.5,78.5,1.47
2043-12-19,Mystic Falls,301.65,150.6,91.7,1.5
2043-12-19,Asgard,294.85,337.3,56.8,0.92
2043-12-19,Valhalla,302.85,250.6,54.3,0.64
2043-12-19,El Dorado,309.15,416.9,79.2,1.77
2043-12-19,Avalon,297.15,102.4,59.9,1.28
2043-12-19,Camelot,309.95,377.0,83.4,1.61
2043-12-19,Neverland,301.45,9.5,78.5,1.47
2043-12-19,Zion,308.45,131.5,56.1,1.62
2043-12-19,Pandora,298.65,456.7,80.2,2.17
2043-12-19,El Dorado,307.45,17.3,87.8,2.02
2043-12-19,Hogsmeade,303.04999999999995,166.6,51.8,0.92
2043-12-19,Dragonstone,308.15,135.2,55.5,1.97
2043-12-19,Narnia,296.04999999999995,180.6,52.0,2.2
2043-12-19,Emerald City,301.15,413.6,48.8,0.61
2043-12-19,Wakanda,293.85,30.4,66.0,0.75
2043-12-19,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-19,Gotham,307.75,7.3,75.4,0.57
2043-12-19,Gotham,310.65,315.1,49.0,1.04
2043-12-19,Zion,298.35,70.8,53.4,1.22
2043-12-19,Elysium,301.25,478.3,78.7,2.14
2043-12-19,Atlantis,310.75,389.3,51.4,1.24
2043-12-19,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-19,Winterfell,301.15,173.1,56.1,0.83
2043-12-19,Starling City,295.85,83.7,54.2,1.58
2043-12-19,Eldoria,295.95,34.7,54.5,1.22
2043-12-19,Olympus,300.15,75.2,83.4,2.2
2043-12-19,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-19,Shangri-La,300.95,216.4,73.6,2.03
2043-12-19,Elysium,308.95,447.0,57.4,1.28
2043-12-19,Shangri-La,307.95,362.2,62.1,1.78
2043-12-19,Valhalla,295.95,294.4,64.5,1.2
2043-12-19,Avalon,304.65,103.2,52.5,1.0
2043-12-19,Camelot,294.04999999999995,174.7,67.9,1.6
2043-12-19,El Dorado,309.15,416.9,79.2,1.77
2043-12-19,Pandora,303.95,151.4,65.0,0.73
2043-12-19,Wakanda,293.85,30.4,66.0,0.75
2043-12-19,Avalon,297.15,102.4,59.9,1.28
2043-12-19,Zion,308.45,131.5,56.1,1.62
2043-12-19,Mystic Falls,301.65,150.6,91.7,1.5
2043-12-19,Atlantis,310.75,389.3,51.4,1.24
2043-12-19,El Dorado,307.45,17.3,87.8,2.02
2043-12-19,Rivendell,307.54999999999995,313.1,55.0,2.01
2043-12-19,Winterfell,301.15,173.1,56.1,0.83
2043-12-19,Starling City,295.85,83.7,54.2,1.58
2043-12-19,Neverland,301.45,9.5,78.5,1.47
2043-12-19,Eldoria,295.95,34.7,54.5,1.22
2043-12-19,Metropolis,297.04999999999995,58.9,55.4,0.81
2043-12-19,Arcadia,308.54999999999995,376.4,91.1,2.23
2043-12-19,Elysium,308.95,447.0,57.4,1.28
2043-12-19,Shangri-La,307.95,362.2,62.1,1.78
2043-12-19,Valhalla,295.95,294.4,64.5,1.2
2043-12-19,Avalon,304.65,103.2,52.5,1.0
2043-12-19,Olympus,300.15,75.2,83.4,2.2
2043-12-19,Starling City,310.04999999999995,19.0,55.6,1.62
2043-12-19,Hogsmeade,303.04999999999995,166.6,51.8,0.92
2043-12-19,Narnia,296.04999999999995,180.6,52.0,2.2
2043-12-19,Olympus,308.15,285.1,70.3,1.87
2043-12-19,Metropolis,305.75,134.6,87.8,0.7
2043-12-19,Arcadia,293.45,309.3,52.3,1.68
2043-12-19,Elysium,301.25,478.3,78.7,2.14
2043-12-19,Shangri-La,300.95,216.4,73.6,2.03
2043-12-19,Valhalla,302.85,250.6,54.3,0.64
2043-12-19,Emerald City,301.15,413.6,48.8,0.61
2043-12-19,Avalon,297.15,102.4,59.9,1.28
2043-12-19,El Dorado,307.45,17.3,87.8,2.02
2043-12-19,Zion,308.45,131.5,56.1,1.62
2043-12-19,Pandora,298.65,456.7,80.2,2.17
2043-12-19,Eldoria,297.85,257.6,69.2,1.46
2043-12-19,Winterfell,293.65,169.7,70.1,1.24
2043-12-19,Gotham,310.65,315.1,49.0,1.04
2043-12-19,Rivendell,296.65,385.4,51.3,0.83
2043-12-19,Pandora,298.65,456.7,80.2,2.17
2043-12-19,Asgard,294.85,337.3,56.8,0.92
2043-12-19,Wakanda,293.85,30.4,66.0,0.75
2043-12-19,Valhalla,302.85,250.6,54.3,0.64
2043-12-19,Dragonstone,308.15,135.2,55.5,1.97
2043-12-19,Emerald City,301.15,413.6,48.8,0.61
2043-12-19,Hogsmeade,303.04999999999995,166.6,51.8,0.92
2043-12-19,Neverland,301.45,9.5,78.5,1.47
2043-12-19,Mystic Falls,301.65,150.6,91.7,1.5
2043-12-19,Mystic Falls,301.65,150.6,91.7,1.5
