Date,Region,Commodity,Price per Unit (Silver Drachma/kg),Type
2043-12-28,Asgard,Spring Onion,360.4,Vegetable
2043-12-28,Pandora,Spring Onion,54.42,Vegetable
2043-12-28,Zion,Spring Onion,441.6,Vegetable
2043-12-28,El Dorado,Spring Onion,208.27,Vegetable
2043-12-28,Eldoria,Parsnip,480.13,Vegetable
2043-12-28,Camelot,Spring Onion,153.49,Vegetable
2043-12-28,Emerald City,Pulasan,327.69,Fruit
2043-12-28,Neverland,Pulasan,438.56,Fruit
2043-12-28,Shangri-La,Spring Onion,144.13,Vegetable
2043-12-28,Pandora,Dragon Fruit,391.3,Fruit
2043-12-28,Elysium,Dragon Fruit,148.26,Fruit
2043-12-28,Arcadia,Dragon Fruit,171.4,Fruit
2043-12-28,Avalon,Spring Onion,415.94,Vegetable
2043-12-28,Avalon,Parsnip,489.92,Vegetable
2043-12-28,Valhalla,Parsnip,160.38,Vegetable
2043-12-28,Shangri-La,Parsnip,123.64,Vegetable
2043-12-28,Olympus,Spring Onion,313.79,Vegetable
2043-12-28,Eldoria,Spring Onion,382.62,Vegetable
2043-12-28,Starling City,Spring Onion,304.59,Vegetable
2043-12-28,Winterfell,Spring Onion,177.69,Vegetable
2043-12-28,Rivendell,Spring Onion,220.13,Vegetable
2043-12-28,Gotham,Spring Onion,210.29,Vegetable
2043-12-28,Metropolis,Spring Onion,391.18,Vegetable
2043-12-28,Mystic Falls,Parsnip,356.12,Vegetable
2043-12-28,Neverland,Parsnip,155.25,Vegetable
2043-12-28,Hogsmeade,Parsnip,104.06,Vegetable
2043-12-28,Emerald City,Parsnip,240.01,Vegetable
2043-12-28,Narnia,Parsnip,221.71,Vegetable
2043-12-28,Asgard,Dragon Fruit,154.26,Fruit
2043-12-28,Wakanda,Parsnip,356.07,Vegetable
2043-12-28,Pandora,Parsnip,262.29,Vegetable
2043-12-28,Dragonstone,Spring Onion,335.43,Vegetable
2043-12-28,Atlantis,Spring Onion,284.82,Vegetable
2043-12-28,Zion,Parsnip,304.37,Vegetable
2043-12-28,Elysium,Parsnip,501.15,Vegetable
2043-12-28,Arcadia,Parsnip,56.19,Vegetable
2043-12-28,Metropolis,Parsnip,319.07,Vegetable
2043-12-28,Olympus,Parsnip,505.31,Vegetable
2043-12-28,Starling City,Parsnip,138.01,Vegetable
2043-12-28,El Dorado,Parsnip,381.34,Vegetable
2043-12-28,Arcadia,Spring Onion,334.37,Vegetable
2043-12-28,Winterfell,Parsnip,105.96,Vegetable
2043-12-28,Gotham,Parsnip,361.28,Vegetable
2043-12-28,Atlantis,Parsnip,166.53,Vegetable
2043-12-28,Mystic Falls,Turnip,146.55,Vegetable
2043-12-28,Neverland,Turnip,456.8,Vegetable
2043-12-28,Emerald City,Turnip,340.17,Vegetable
2043-12-28,Camelot,Parsnip,252.21,Vegetable
2043-12-28,Rivendell,Parsnip,438.14,Vegetable
2043-12-28,Emerald City,Spring Onion,430.55,Vegetable
2043-12-28,Hogsmeade,Spring Onion,129.26,Vegetable
2043-12-28,Neverland,Spring Onion,121.35,Vegetable
2043-12-28,Olympus,Turnip,370.54,Vegetable
2043-12-28,Metropolis,Turnip,493.21,Vegetable
2043-12-28,Arcadia,Turnip,404.28,Vegetable
2043-12-28,Elysium,Turnip,154.83,Vegetable
2043-12-28,Shangri-La,Turnip,366.96,Vegetable
2043-12-28,Valhalla,Turnip,185.29,Vegetable
2043-12-28,Narnia,Pulasan,403.33,Fruit
2043-12-28,Avalon,Turnip,101.29,Vegetable
2043-12-28,El Dorado,Turnip,89.9,Vegetable
2043-12-28,Zion,Turnip,72.09,Vegetable
2043-12-28,Pandora,Turnip,170.11,Vegetable
2043-12-28,Rivendell,Pulasan,294.25,Fruit
2043-12-28,Asgard,Langsat,189.32,Fruit
2043-12-28,Wakanda,Dragon Fruit,131.56,Fruit
2043-12-28,Gotham,Pulasan,273.13,Fruit
2043-12-28,Atlantis,Pulasan,262.66,Fruit
2043-12-28,Dragonstone,Pulasan,178.22,Fruit
2043-12-28,Camelot,Turnip,463.36,Vegetable
2043-12-28,Elysium,Pulasan,227.03,Fruit
2043-12-28,El Dorado,Pulasan,395.9,Fruit
2043-12-28,Camelot,Pulasan,212.24,Fruit
2043-12-28,Avalon,Pulasan,263.03,Fruit
2043-12-28,Valhalla,Pulasan,505.98,Fruit
2043-12-28,Shangri-La,Pulasan,448.21,Fruit
2043-12-28,Wakanda,Pulasan,157.31,Fruit
2043-12-28,Starling City,Pulasan,246.36,Fruit
2043-12-28,Metropolis,Pulasan,387.99,Fruit
2043-12-28,Olympus,Pulasan,203.0,Fruit
2043-12-28,Eldoria,Pulasan,176.21,Fruit
2043-12-28,Winterfell,Pulasan,299.89,Fruit
2043-12-28,Asgard,Pulasan,267.56,Fruit
2043-12-28,Pandora,Pulasan,61.8,Fruit
2043-12-28,Arcadia,Pulasan,390.32,Fruit
2043-12-28,Dragonstone,Parsnip,423.58,Vegetable
2043-12-28,Gotham,Feijoa,321.39,Fruit
2043-12-28,Mystic Falls,Dragon Fruit,74.98,Fruit
2043-12-28,Wakanda,Langsat,516.09,Fruit
2043-12-28,Dragonstone,Langsat,161.49,Fruit
2043-12-28,Narnia,Langsat,380.81,Fruit
2043-12-28,Emerald City,Langsat,294.87,Fruit
2043-12-28,Hogsmeade,Langsat,146.6,Fruit
2043-12-28,Neverland,Langsat,128.33,Fruit
2043-12-28,Wakanda,Turnip,276.99,Vegetable
2043-12-28,Mystic Falls,Langsat,199.87,Fruit
2043-12-28,Hogsmeade,Turnip,234.12,Vegetable
2043-12-28,Dragonstone,Turnip,270.73,Vegetable
2043-12-28,Narnia,Spring Onion,271.23,Vegetable
2043-12-28,Rivendell,Gotu Kola,430.02,Vegetable
2043-12-28,Gotham,Gotu Kola,57.13,Vegetable
2043-12-28,Mystic Falls,Spring Onion,192.5,Vegetable
2043-12-28,Asgard,Turnip,522.45,Vegetable
2043-12-28,Atlantis,Feijoa,370.88,Fruit
2043-12-28,Pandora,Langsat,501.36,Fruit
2043-12-28,El Dorado,Langsat,301.49,Fruit
2043-12-28,Neverland,Dragon Fruit,165.58,Fruit
2043-12-28,Shangri-La,Dragon Fruit,397.31,Fruit
2043-12-28,Hogsmeade,Dragon Fruit,117.58,Fruit
2043-12-28,Emerald City,Dragon Fruit,470.41,Fruit
2043-12-28,Narnia,Dragon Fruit,196.91,Fruit
2043-12-28,Dragonstone,Dragon Fruit,477.73,Fruit
2043-12-28,Zion,Langsat,328.81,Fruit
2043-12-28,Olympus,Langsat,415.37,Fruit
2043-12-28,Arcadia,Langsat,188.95,Fruit
2043-12-28,Elysium,Langsat,119.08,Fruit
2043-12-28,Shangri-La,Langsat,441.82,Fruit
2043-12-28,Valhalla,Langsat,288.1,Fruit
2043-12-28,Avalon,Langsat,327.35,Fruit
2043-12-28,Camelot,Langsat,494.39,Fruit
2043-12-28,Metropolis,Langsat,247.71,Fruit
2043-12-28,Atlantis,Gotu Kola,341.28,Vegetable
2043-12-28,Asgard,Parsnip,385.32,Vegetable
2043-12-29,Starling City,Langsat,218.38,Fruit
2043-12-29,Elysium,Napa Cabbage,171.76,Vegetable
2043-12-29,Shangri-La,Napa Cabbage,503.07,Vegetable
2043-12-29,Valhalla,Napa Cabbage,208.0,Vegetable
2043-12-29,Avalon,Napa Cabbage,211.2,Vegetable
2043-12-29,Camelot,Napa Cabbage,170.73,Vegetable
2043-12-29,Gotham,Turnip,309.18,Vegetable
2043-12-29,Arcadia,Napa Cabbage,262.01,Vegetable
2043-12-29,Atlantis,Turnip,198.66,Vegetable
2043-12-29,El Dorado,Cherimoya,524.41,Fruit
2043-12-29,Zion,Cherimoya,176.67,Fruit
2043-12-29,Pandora,Cherimoya,156.52,Fruit
2043-12-29,Neverland,Napa Cabbage,237.51,Vegetable
2043-12-29,Hogsmeade,Napa Cabbage,140.07,Vegetable
2043-12-29,Emerald City,Napa Cabbage,161.77,Vegetable
2043-12-29,Mystic Falls,Napa Cabbage,471.24,Vegetable
2043-12-29,Narnia,Napa Cabbage,239.61,Vegetable
2043-12-29,Olympus,Napa Cabbage,398.84,Vegetable
2043-12-29,Rivendell,Sapodilla,194.14,Fruit
2043-12-29,Narnia,Sapodilla,221.0,Fruit
2043-12-29,Hogsmeade,Sapodilla,242.96,Fruit
2043-12-29,Neverland,Sapodilla,294.93,Fruit
2043-12-29,Mystic Falls,Sapodilla,341.79,Fruit
2043-12-29,Atlantis,Breadnut,321.05,Fruit
2043-12-29,Gotham,Breadnut,348.05,Fruit
2043-12-29,Eldoria,Napa Cabbage,339.8,Vegetable
2043-12-29,Rivendell,Breadnut,425.38,Fruit
2043-12-29,Starling City,Breadnut,405.39,Fruit
2043-12-29,Eldoria,Breadnut,81.91,Fruit
2043-12-29,Olympus,Breadnut,194.97,Fruit
2043-12-29,Emerald City,Sapodilla,506.53,Fruit
2043-12-29,Starling City,Sapodilla,195.8,Fruit
2043-12-29,Narnia,Breadnut,116.22,Fruit
2043-12-29,Winterfell,Breadnut,202.17,Fruit
2043-12-29,Eldoria,Sapodilla,443.69,Fruit
2043-12-29,Dragonstone,Napa Cabbage,141.72,Vegetable
2043-12-29,Asgard,Napa Cabbage,183.73,Vegetable
2043-12-29,Eldoria,Turnip,275.69,Vegetable
2043-12-29,Gotham,Sapodilla,113.0,Fruit
2043-12-29,Winterfell,Turnip,243.41,Vegetable
2043-12-29,Zion,Rutabaga,419.14,Vegetable
2043-12-29,Narnia,Rutabaga,312.09,Vegetable
2043-12-29,Pandora,Rutabaga,354.05,Vegetable
2043-12-29,Camelot,Cherimoya,194.16,Fruit
2043-12-29,Asgard,Rutabaga,52.94,Vegetable
2043-12-29,Dragonstone,Rutabaga,332.21,Vegetable
2043-12-29,Emerald City,Rutabaga,317.59,Vegetable
2043-12-29,Elysium,Sapodilla,135.65,Fruit
2043-12-29,Neverland,Rutabaga,95.14,Vegetable
2043-12-29,Mystic Falls,Rutabaga,53.83,Vegetable
2043-12-29,Eldoria,Langsat,86.79,Fruit
2043-12-29,Wakanda,Rutabaga,408.62,Vegetable
2043-12-29,Wakanda,Napa Cabbage,177.2,Vegetable
2043-12-29,Atlantis,Sapodilla,434.41,Fruit
2043-12-29,Mystic Falls,Cherimoya,130.92,Fruit
2043-12-29,Pandora,Napa Cabbage,392.41,Vegetable
2043-12-29,Winterfell,Sapodilla,320.14,Fruit
2043-12-29,Zion,Napa Cabbage,310.24,Vegetable
2043-12-29,El Dorado,Napa Cabbage,369.83,Vegetable
2043-12-29,Starling City,Napa Cabbage,129.15,Vegetable
2043-12-29,Rivendell,Turnip,233.19,Vegetable
2043-12-29,Asgard,Cherimoya,410.62,Fruit
2043-12-29,Metropolis,Napa Cabbage,172.29,Vegetable
2043-12-29,Wakanda,Cherimoya,154.29,Fruit
2043-12-29,Dragonstone,Cherimoya,119.31,Fruit
2043-12-29,Narnia,Cherimoya,105.41,Fruit
2043-12-29,Emerald City,Cherimoya,394.3,Fruit
2043-12-29,Hogsmeade,Cherimoya,86.13,Fruit
2043-12-29,Neverland,Cherimoya,424.74,Fruit
2043-12-29,Starling City,Turnip,369.09,Vegetable
2043-12-29,Dragonstone,Sapodilla,398.17,Fruit
2043-12-29,Winterfell,Langsat,362.03,Fruit
2043-12-29,Asgard,Sapodilla,184.82,Fruit
2043-12-29,Avalon,Rutabaga,500.84,Vegetable
2043-12-29,Hogsmeade,Butternut Squash,131.68,Vegetable
2043-12-29,Mystic Falls,Butternut Squash,214.99,Vegetable
2043-12-29,Atlantis,Rutabaga,317.59,Vegetable
2043-12-29,Gotham,Rutabaga,175.46,Vegetable
2043-12-29,Rivendell,Rutabaga,441.48,Vegetable
2043-12-29,Emerald City,Butternut Squash,122.97,Vegetable
2043-12-29,Winterfell,Rutabaga,353.57,Vegetable
2043-12-29,Eldoria,Rutabaga,306.16,Vegetable
2043-12-29,Olympus,Rutabaga,347.19,Vegetable
2043-12-29,Metropolis,Rutabaga,392.14,Vegetable
2043-12-29,Arcadia,Rutabaga,264.85,Vegetable
2043-12-29,Elysium,Rutabaga,243.2,Vegetable
2043-12-29,Shangri-La,Rutabaga,121.09,Vegetable
2043-12-29,Starling City,Rutabaga,262.75,Vegetable
2043-12-29,Neverland,Butternut Squash,498.08,Vegetable
2043-12-29,Narnia,Butternut Squash,401.44,Vegetable
2043-12-29,Wakanda,Butternut Squash,305.47,Vegetable
2043-12-29,Wakanda,Sapodilla,385.71,Fruit
2043-12-29,Avalon,Butternut Squash,286.92,Vegetable
2043-12-29,Camelot,Butternut Squash,152.45,Vegetable
2043-12-29,El Dorado,Butternut Squash,233.6,Vegetable
2043-12-29,Shangri-La,Butternut Squash,318.99,Vegetable
2043-12-29,Valhalla,Rutabaga,378.1,Vegetable
2043-12-29,Gotham,Napa Cabbage,155.1,Vegetable
2043-12-29,Dragonstone,Butternut Squash,523.92,Vegetable
2043-12-29,Hogsmeade,Rutabaga,431.98,Vegetable
2043-12-29,El Dorado,Rutabaga,313.04,Vegetable
2043-12-29,Atlantis,Napa Cabbage,159.12,Vegetable
2043-12-29,Zion,Butternut Squash,403.41,Vegetable
2043-12-29,Pandora,Butternut Squash,420.02,Vegetable
2043-12-29,Asgard,Butternut Squash,441.01,Vegetable
2043-12-29,Arcadia,Sapodilla,299.97,Fruit
2043-12-29,Shangri-La,Cherimoya,145.64,Fruit
2043-12-29,Valhalla,Butternut Squash,192.33,Vegetable
2043-12-29,Avalon,Cherimoya,112.7,Fruit
2043-12-29,Winterfell,Napa Cabbage,380.17,Vegetable
2043-12-29,Metropolis,Sapodilla,73.44,Fruit
2043-12-29,Olympus,Sapodilla,356.49,Fruit
2043-12-29,Shangri-La,Breadnut,463.89,Fruit
2043-12-29,Elysium,Breadnut,138.57,Fruit
2043-12-29,Arcadia,Breadnut,138.27,Fruit
2043-12-29,Rivendell,Napa Cabbage,179.57,Vegetable
2043-12-29,Metropolis,Breadnut,235.8,Fruit
2043-12-29,Valhalla,Sapodilla,321.6,Fruit
2043-12-29,Avalon,Sapodilla,160.95,Fruit
2043-12-29,Camelot,Sapodilla,170.27,Fruit
2043-12-29,El Dorado,Sapodilla,481.1,Fruit
2043-12-29,Zion,Sapodilla,94.2,Fruit
2043-12-29,Camelot,Rutabaga,461.49,Vegetable
2043-12-29,Shangri-La,Sapodilla,430.66,Fruit
2043-12-29,Rivendell,Langsat,310.14,Fruit
2043-12-29,Pandora,Sapodilla,359.25,Fruit
2043-12-29,Atlantis,Langsat,496.37,Fruit
2043-12-29,Gotham,Langsat,499.78,Fruit
2043-12-29,Valhalla,Breadnut,462.05,Fruit
2043-12-29,Avalon,Breadnut,332.63,Fruit
2043-12-29,Camelot,Breadnut,212.35,Fruit
2043-12-29,El Dorado,Breadnut,381.53,Fruit
2043-12-29,Pandora,Breadnut,381.26,Fruit
2043-12-29,Asgard,Breadnut,260.03,Fruit
2043-12-29,Zion,Breadnut,296.62,Fruit
2043-12-29,Dragonstone,Breadnut,488.84,Fruit
2043-12-29,Valhalla,Cherimoya,127.18,Fruit
2043-12-29,Emerald City,Breadnut,449.65,Fruit
2043-12-29,Hogsmeade,Breadnut,375.08,Fruit
2043-12-29,Neverland,Breadnut,114.82,Fruit
2043-12-29,Mystic Falls,Breadnut,473.52,Fruit
2043-12-29,Wakanda,Breadnut,337.42,Fruit
2043-12-30,Neverland,Okra,405.06,Vegetable
2043-12-30,Wakanda,Okra,507.99,Vegetable
2043-12-30,Dragonstone,Okra,74.74,Vegetable
2043-12-30,Narnia,Okra,323.46,Vegetable
2043-12-30,Emerald City,Okra,493.25,Vegetable
2043-12-30,Hogsmeade,Okra,182.64,Vegetable
2043-12-30,Dragonstone,Cranberry,200.08,Fruit
2043-12-30,Gotham,Cherimoya,287.73,Fruit
2043-12-30,Pandora,Cranberry,403.07,Fruit
2043-12-30,Zion,Cranberry,127.76,Fruit
2043-12-30,El Dorado,Cranberry,399.8,Fruit
2043-12-30,Hogsmeade,Cranberry,416.78,Fruit
2043-12-30,Zion,Red Currant,244.7,Fruit
2043-12-30,Wakanda,Cranberry,503.86,Fruit
2043-12-30,El Dorado,Okra,203.24,Vegetable
2043-12-30,Winterfell,Red Currant,198.28,Fruit
2043-12-30,Neverland,Cranberry,79.57,Fruit
2043-12-30,Avalon,Red Currant,163.99,Fruit
2043-12-30,Asgard,Cranberry,448.33,Fruit
2043-12-30,Valhalla,Red Currant,174.98,Fruit
2043-12-30,Shangri-La,Red Currant,474.41,Fruit
2043-12-30,Elysium,Red Currant,57.58,Fruit
2043-12-30,Arcadia,Red Currant,261.77,Fruit
2043-12-30,Zion,Okra,144.32,Vegetable
2043-12-30,Metropolis,Red Currant,375.61,Fruit
2043-12-30,Eldoria,Red Currant,200.09,Fruit
2043-12-30,Starling City,Red Currant,417.03,Fruit
2043-12-30,Rivendell,Red Currant,418.34,Fruit
2043-12-30,Gotham,Red Currant,343.54,Fruit
2043-12-30,Atlantis,Red Currant,409.68,Fruit
2043-12-30,Mystic Falls,Cranberry,275.69,Fruit
2043-12-30,Olympus,Red Currant,227.41,Fruit
2043-12-30,Asgard,Red Currant,502.77,Fruit
2043-12-30,Arcadia,Atemoya,362.64,Fruit
2043-12-30,El Dorado,Atemoya,435.89,Fruit
2043-12-30,Camelot,Red Currant,309.63,Fruit
2043-12-30,Olympus,Atemoya,376.39,Fruit
2043-12-30,Atlantis,Atemoya,273.03,Fruit
2043-12-30,Metropolis,Atemoya,354.95,Fruit
2043-12-30,Eldoria,Atemoya,374.6,Fruit
2043-12-30,Starling City,Atemoya,353.54,Fruit
2043-12-30,Winterfell,Atemoya,467.66,Fruit
2043-12-30,Rivendell,Atemoya,485.88,Fruit
2043-12-30,Gotham,Atemoya,295.91,Fruit
2043-12-30,Narnia,Red Currant,319.34,Fruit
2043-12-30,Mystic Falls,Red Currant,153.45,Fruit
2043-12-30,Neverland,Red Currant,352.44,Fruit
2043-12-30,Hogsmeade,Red Currant,350.34,Fruit
2043-12-30,Emerald City,Red Currant,171.91,Fruit
2043-12-30,Dragonstone,Red Currant,298.18,Fruit
2043-12-30,Elysium,Atemoya,203.33,Fruit
2043-12-30,Wakanda,Red Currant,361.29,Fruit
2043-12-30,Zion,Atemoya,286.92,Fruit
2043-12-30,Pandora,Atemoya,443.34,Fruit
2043-12-30,Asgard,Atemoya,341.2,Fruit
2043-12-30,Valhalla,Atemoya,419.2,Fruit
2043-12-30,Wakanda,Atemoya,210.2,Fruit
2043-12-30,Narnia,Atemoya,149.17,Fruit
2043-12-30,Camelot,Atemoya,118.66,Fruit
2043-12-30,Emerald City,Atemoya,365.0,Fruit
2043-12-30,Neverland,Atemoya,486.23,Fruit
2043-12-30,Mystic Falls,Atemoya,319.92,Fruit
2043-12-30,Pandora,Red Currant,404.2,Fruit
2043-12-30,Dragonstone,Atemoya,166.37,Fruit
2043-12-30,Shangri-La,Atemoya,340.96,Fruit
2043-12-30,Narnia,Cranberry,78.61,Fruit
2043-12-30,Hogsmeade,Atemoya,249.34,Fruit
2043-12-30,El Dorado,Red Currant,56.68,Fruit
2043-12-30,Avalon,Atemoya,277.88,Fruit
2043-12-30,Zion,Sweet Potato,420.41,Vegetable
2043-12-30,Starling City,Cherimoya,461.66,Fruit
2043-12-30,Eldoria,Cherimoya,90.1,Fruit
2043-12-30,Olympus,Cherimoya,467.76,Fruit
2043-12-30,Metropolis,Cherimoya,68.47,Fruit
2043-12-30,Arcadia,Cherimoya,217.89,Fruit
2043-12-30,Mystic Falls,Okra,435.19,Vegetable
2043-12-30,Arcadia,Sweet Potato,200.53,Vegetable
2043-12-30,Atlantis,Shallot,372.07,Vegetable
2043-12-30,Rivendell,Sweet Potato,217.63,Vegetable
2043-12-30,Winterfell,Sweet Potato,276.2,Vegetable
2043-12-30,Starling City,Sweet Potato,78.11,Vegetable
2043-12-30,Eldoria,Sweet Potato,358.34,Vegetable
2043-12-30,Olympus,Sweet Potato,110.22,Vegetable
2043-12-30,Metropolis,Sweet Potato,500.6,Vegetable
2043-12-30,Atlantis,Sweet Potato,512.43,Vegetable
2043-12-30,Elysium,Sweet Potato,387.98,Vegetable
2043-12-30,Shangri-La,Sweet Potato,414.16,Vegetable
2043-12-30,Valhalla,Sweet Potato,208.35,Vegetable
2043-12-30,Atlantis,Cherimoya,280.37,Fruit
2043-12-30,Emerald City,Cranberry,398.13,Fruit
2043-12-30,Pandora,Okra,456.52,Vegetable
2043-12-30,Neverland,Sweet Potato,473.95,Vegetable
2043-12-30,Hogsmeade,Sweet Potato,261.06,Vegetable
2043-12-30,Emerald City,Sweet Potato,519.21,Vegetable
2043-12-30,Narnia,Sweet Potato,509.37,Vegetable
2043-12-30,Dragonstone,Sweet Potato,176.55,Vegetable
2043-12-30,Wakanda,Sweet Potato,113.57,Vegetable
2043-12-30,Asgard,Sweet Potato,92.47,Vegetable
2043-12-30,Pandora,Sweet Potato,188.91,Vegetable
2043-12-30,Rivendell,Butternut Squash,507.18,Vegetable
2043-12-30,El Dorado,Sweet Potato,297.06,Vegetable
2043-12-30,Camelot,Sweet Potato,143.1,Vegetable
2043-12-30,Avalon,Sweet Potato,442.54,Vegetable
2043-12-30,Gotham,Sweet Potato,210.66,Vegetable
2043-12-30,Winterfell,Cherimoya,516.53,Fruit
2043-12-30,Mystic Falls,Sweet Potato,105.72,Vegetable
2043-12-30,Asgard,Okra,122.59,Vegetable
2043-12-30,Eldoria,Shallot,513.53,Vegetable
2043-12-30,Olympus,Shallot,380.11,Vegetable
2043-12-30,Metropolis,Shallot,379.52,Vegetable
2043-12-30,Arcadia,Shallot,177.29,Vegetable
2043-12-30,Elysium,Shallot,123.62,Vegetable
2043-12-30,Gotham,Shallot,520.26,Vegetable
2043-12-30,Shangri-La,Shallot,162.74,Vegetable
2043-12-30,Avalon,Shallot,403.31,Vegetable
2043-12-30,Camelot,Shallot,319.64,Vegetable
2043-12-30,El Dorado,Shallot,109.89,Vegetable
2043-12-30,Zion,Shallot,318.83,Vegetable
2043-12-30,Pandora,Shallot,334.55,Vegetable
2043-12-30,Asgard,Shallot,265.79,Vegetable
2043-12-30,Valhalla,Shallot,83.45,Vegetable
2043-12-30,Rivendell,Cherimoya,481.61,Fruit
2043-12-30,Starling City,Shallot,295.98,Vegetable
2043-12-30,Wakanda,Shallot,204.68,Vegetable
2043-12-30,Rivendell,Shallot,497.09,Vegetable
2043-12-30,Narnia,Shallot,111.82,Vegetable
2043-12-30,Winterfell,Shallot,163.3,Vegetable
2043-12-30,Dragonstone,Shallot,321.69,Vegetable
2043-12-30,Winterfell,Butternut Squash,72.44,Vegetable
2043-12-30,Starling City,Butternut Squash,79.54,Vegetable
2043-12-30,Eldoria,Butternut Squash,231.06,Vegetable
2043-12-30,Metropolis,Butternut Squash,83.37,Vegetable
2043-12-30,Arcadia,Butternut Squash,79.67,Vegetable
2043-12-30,Olympus,Butternut Squash,497.36,Vegetable
2043-12-30,Elysium,Cherimoya,289.31,Fruit
2043-12-30,Gotham,Butternut Squash,354.09,Vegetable
2043-12-30,Atlantis,Butternut Squash,138.58,Vegetable
2043-12-30,Mystic Falls,Shallot,460.62,Vegetable
2043-12-30,Neverland,Shallot,55.25,Vegetable
2043-12-30,Hogsmeade,Shallot,241.14,Vegetable
2043-12-30,Emerald City,Shallot,73.69,Vegetable
2043-12-30,Elysium,Butternut Squash,117.17,Vegetable
2043-12-31,Valhalla,Cranberry,372.78,Fruit
2043-12-31,Metropolis,Cranberry,332.0,Fruit
2043-12-31,Arcadia,Cranberry,339.41,Fruit
2043-12-31,Elysium,Cranberry,156.46,Fruit
2043-12-31,Shangri-La,Cranberry,134.33,Fruit
2043-12-31,Eldoria,Durian,94.63,Vegetable
2043-12-31,Gotham,Green Banana,485.61,Vegetable
2043-12-31,Emerald City,Yam,440.35,Vegetable
2043-12-31,Valhalla,Green Banana,129.69,Vegetable
2043-12-31,Hogsmeade,Yam,271.16,Vegetable
2043-12-31,Neverland,Yam,316.95,Vegetable
2043-12-31,Mystic Falls,Yam,53.14,Vegetable
2043-12-31,Atlantis,Green Banana,280.47,Vegetable
2043-12-31,Camelot,Cranberry,274.6,Fruit
2043-12-31,Olympus,Cranberry,336.55,Fruit
2043-12-31,El Dorado,Durian,283.43,Vegetable
2043-12-31,Starling City,Cranberry,522.44,Fruit
2043-12-31,Rivendell,Green Banana,126.44,Vegetable
2043-12-31,Zion,Durian,75.86,Vegetable
2043-12-31,Pandora,Durian,303.9,Vegetable
2043-12-31,Asgard,Durian,249.03,Vegetable
2043-12-31,Wakanda,Durian,451.85,Vegetable
2043-12-31,Dragonstone,Durian,106.27,Vegetable
2043-12-31,Narnia,Durian,266.27,Vegetable
2043-12-31,Hogsmeade,Durian,379.53,Vegetable
2043-12-31,Starling City,Durian,370.63,Vegetable
2043-12-31,Neverland,Durian,199.86,Vegetable
2043-12-31,Mystic Falls,Durian,477.58,Vegetable
2043-12-31,Atlantis,Okra,393.32,Vegetable
2043-12-31,Gotham,Okra,329.46,Vegetable
2043-12-31,Rivendell,Okra,521.5,Vegetable
2043-12-31,Winterfell,Okra,432.21,Vegetable
2043-12-31,Eldoria,Cranberry,221.49,Fruit
2043-12-31,Winterfell,Green Banana,53.3,Vegetable
2043-12-31,Narnia,Green Banana,173.34,Vegetable
2043-12-31,Eldoria,Green Banana,256.38,Vegetable
2043-12-31,Gotham,Durian,218.72,Vegetable
2043-12-31,Winterfell,Durian,104.07,Vegetable
2043-12-31,Avalon,Cranberry,52.89,Fruit
2043-12-31,Olympus,Okra,132.63,Vegetable
2043-12-31,Camelot,Okra,432.44,Vegetable
2043-12-31,Avalon,Okra,291.75,Vegetable
2043-12-31,Atlantis,Durian,443.54,Vegetable
2043-12-31,Valhalla,Okra,365.15,Vegetable
2043-12-31,Elysium,Okra,519.36,Vegetable
2043-12-31,Arcadia,Okra,383.59,Vegetable
2043-12-31,Metropolis,Okra,337.56,Vegetable
2043-12-31,Eldoria,Okra,393.62,Vegetable
2043-12-31,Starling City,Okra,386.87,Vegetable
2043-12-31,Camelot,Durian,338.69,Vegetable
2043-12-31,Shangri-La,Okra,86.61,Vegetable
2043-12-31,Mystic Falls,Green Banana,151.98,Vegetable
2043-12-31,Neverland,Green Banana,491.23,Vegetable
2043-12-31,Hogsmeade,Green Banana,385.63,Vegetable
2043-12-31,Olympus,Green Banana,299.12,Vegetable
2043-12-31,Metropolis,Green Banana,358.32,Vegetable
2043-12-31,Arcadia,Green Banana,97.64,Vegetable
2043-12-31,Elysium,Green Banana,256.73,Vegetable
2043-12-31,Shangri-La,Green Banana,92.74,Vegetable
2043-12-31,Avalon,Green Banana,336.89,Vegetable
2043-12-31,Rivendell,Durian,253.7,Vegetable
2043-12-31,Camelot,Green Banana,220.54,Vegetable
2043-12-31,El Dorado,Green Banana,382.29,Vegetable
2043-12-31,Zion,Green Banana,376.29,Vegetable
2043-12-31,Pandora,Green Banana,191.75,Vegetable
2043-12-31,Asgard,Green Banana,356.17,Vegetable
2043-12-31,Wakanda,Green Banana,474.71,Vegetable
2043-12-31,Dragonstone,Green Banana,451.48,Vegetable
2043-12-31,Emerald City,Green Banana,128.78,Vegetable
2043-12-31,Starling City,Green Banana,127.93,Vegetable
2043-12-31,Avalon,Durian,238.63,Vegetable
2043-12-31,Metropolis,Durian,301.41,Vegetable
2043-12-31,Elysium,Durian,299.33,Vegetable
2043-12-31,Dragonstone,Tangerine,196.81,Fruit
2043-12-31,Narnia,Tangerine,278.52,Fruit
2043-12-31,Atlantis,Tangerine,324.36,Fruit
2043-12-31,Hogsmeade,Tangerine,282.49,Fruit
2043-12-31,Neverland,Tangerine,261.16,Fruit
2043-12-31,Mystic Falls,Tangerine,249.95,Fruit
2043-12-31,Wakanda,Tangerine,484.12,Fruit
